sentence	label	true_label
Dennis Hastert Sentenced to 15 Months, and Apologizes for Sex Abuse - The New York Times	0	0.0
Ohio, Long a Bellwether, Is Fading on the Electoral Map - The New York Times	0	0.0
President Elect Trump – A New Era of Unpredictability Awaits	1	1.0
Donald Trump’s Deals Rely on Being Creative With the Truth - The New York Times	0	0.0
A Bigger Economic Pie, but a Smaller Slice for Half of the U.S. - The New York Times	0	0.0
19 Most Mysterious Things Ever Photographed On Mars	1	1.0
U.S. Presidential Race, Syria, William Bratton: Your Friday Evening Briefing - The New York Times	0	0.0
Wikileaks Email: Hillary Campaign Struggles to Reach “F**king Dumb” Young People	1	1.0
Sure, It’s Better to Call Lawmakers, but Are They Listening? - The New York Times	0	0.0
Obama Furious After Fed-Up ‘Deplorables’ Drop 41,000-Piece Gift On Him	1	1.0
Oregon Militia Leaders Acquitted; Liberals Claim it's Because... | The Federalist Papers	1	1.0
'What is not seen' or Perhaps it is? | EU	1	1.0
For Navajo Team, a Season of Change and Challenge - The New York Times	0	0.0
All Impeachments Are Political. But Was Brazil’s Something More Sinister? - The New York Times	0	0.0
Leftists Disrupt GOP Lawmaker’s Town Hall Over Health Care Bill — ‘People Will Die’ - Breitbart	0	0.0
New York Times To ‘Rededicate’ Itself To Journalism After Election Fail	1	1.0
Monsanto Behind 4-Years-in-the-Making, Failed Peace Deal in Colombia	1	1.0
The Arrivals Bosanski Prijevod 09-hashemsfilms	1	1.0
Over 12,000 Tweets Call For Trump’s Assassination - Breitbart	0	0.0
For Democrats, Anthony Weiner Makes an Unwelcome Return - The New York Times	0	0.0
Clinton and Trump Campaigns Are Buzzing About the Race … for the Cabinet - The New York Times	0	0.0
Buchanan on Syria: McCain, Graham, Rubio Are Not Going to Get ’the War They Want’ - Breitbart	0	0.0
Word Via Ned Dougherty Nov 1, 2016	1	1.0
Sometimes Bill and Hillary Clinton Have the Worst Judgment - Wikileaks	1	1.0
Kim Jong-un Says North Korea Is Preparing to Test Long-Range Missile - The New York Times	0	0.0
UN failed to organize evacuation of civilians from rebel-held Aleppo – Russian envoy	1	1.0
Bernie Sanders, Theresa May, South China Sea: Your Tuesday Evening Briefing - The New York Times	0	0.0
Raghuram Rajan, India’s Departing Central Banker, Has a New Warning - The New York Times	0	0.0
Soldiers Open Fire on ’Allahu Akbar’ Machette Attacker at Louvre, Paris	0	0.0
FBI Horrified As Spy Says Russia Has Been Supporting And Cultivating Trump For Years	1	1.0
“Hillary is a REAL Christian” says Michael Moore	1	1.0
Bargain-Hunting Frenzy Threatens Traditional Department Stores - The New York Times	0	0.0
A Round with Rory McIlroy on St. Patrick’s Day Weekend - Breitbart	0	0.0
Some Liberals Say Bob Dylan Isn't 'Left Enough' For His Support of Israel and Nobel Prize Snub	1	1.0
Buddy Ryan, Combative Defensive Genius in the N.F.L., Dies at 85 - The New York Times	0	0.0
Al-Shabaab, Al-Qaeda Affiliate in Somalia: U.S. Is ’Satan of Our Time’	0	0.0
Turkey: Family Rejects Body of Russian Ambassador Assassin - Breitbart	0	0.0
Our Picks: Great Stories From Around the Web and in The Times - The New York Times	0	0.0
Half of German Women Feel Unsafe in Their Own Neighbourhoods	0	0.0
Trump: Time to Put Ohio, Michigan, and Pennsylvania Before Paris - Breitbart	0	0.0
Comment on MIT lecture: ‘Is Islamophobia Accelerating Global Warming?’ by nickreality65	1	1.0
Kansas City Man Freed After 17 Years in Prison When His Doppelganger Is Found	0	0.0
Comment on Modern Art degeneracy: Pablo Picasso, a communist, used feces as paint by traildustfotm	1	1.0
Robert Reich: ’Absurd’ to Say Obamacare Was ’A Burden to People’ - Breitbart	0	0.0
Prince’s Addiction and an Intervention Too Late - The New York Times	0	0.0
Review: ‘“Master Harold” … and the Boys,’ a Searing Indictment of Racism - The New York Times	0	0.0
Finally, my first thread! :)	1	1.0
Watching the Obamas’ First Date, and Feeling a Little Uncomfortable - The New York Times	0	0.0
Pope Francis: The Cross Is ‘Not a Piece of Jewelry’ But Symbol of Christian Faith	0	0.0
How the Grinch Ended Up in Court! - The New York Times	0	0.0
Hillary Indicted-Paul Ryan to be President-Here’s How	1	1.0
Simple But Beautiful Life Lessons	1	1.0
Judge Judy LOSES IT on Hood Rat: “You Sound Stupid! You’re 19-Yrs-Old, You Have a 2-Yr-Old Child, a Dead Boyfriend…”	1	1.0
NYPD Source: We Have Enough Evidence “To Put Hillary & Her Crew Away for Life”	1	1.0
Warner Bros., Quietly Thriving, Recasts Its Own Story - The New York Times	0	0.0
’Anti-Fascists’ Plan to ’Shut Down’ MILO’s Event at UC Berkeley - Breitbart	0	0.0
Fmr Mormon Tabernacle Choir Member: ’I Don’t Feel Hysterical’ When Comparing Trump To Hitler - Breitbart	0	0.0
Richard Bolles Dies at 90 Wrote ‘What Color Is Your Parachute?’ - The New York Times	0	0.0
Documentary: Are the Illuminati Real? -Exposing the Jesuit Order	1	1.0
ATTENTION: IF YOU LIVE IN THESE STATES, DEMAND A PAPER BALLOT! YOUR VOTING MACHINE IS RIGGED!	1	1.0
What Is Jill Stein Up To?	1	1.0
Dead Voter Drive: video & petition to stop deceased-o-phobia	1	1.0
Millions of South Koreans Rise Up Against Shadow Government	1	1.0
Rolling Thunder Motorcyclists Return to D.C., Honor POW/MIA - Breitbart	0	0.0
Escaped Inmate Takes Cop’s Weapons, Kills Man in Texas Border City	0	0.0
U.S. to Phase Out Use of Private Prisons for Federal Inmates - The New York Times	0	0.0
4 Flawless Zen Lessons on Gratitude	1	1.0
Second Detroit Doctor Busted in Female Genital Mutilation Ring - Breitbart	0	0.0
Begging on Liberia’s Streets by Day, Heating Up Its Clubs by Night - The New York Times	0	0.0
Mets Said to Re-Sign Yoenis Cespedes for Four Years, $110 Million - The New York Times	0	0.0
Syrian, Feared to Be Planning Bombing, Is Arrested in Germany - The New York Times	0	0.0
Liberal Democrat Leader Branded ’Bigot’ for Refusing to Endorse Gay Sex	0	0.0
Storm That Roared Through the South Sweeps Into the Northeast - The New York Times	0	0.0
NC State Provides Students with Post-Election Comfort Food, Therapy	1	1.0
Will Barack Obama delay or suspend the election if Hillary is forced out by the new FBI email investigation?	1	1.0
Scandalous Video Footage From Anonymous Exposes Huma and Hillary	1	1.0
Giving To The Water Protectors Fighting The Dakota Access Pipeline	1	1.0
Hillary admits creation of Mujahedin plague	1	1.0
How Big Banks Are Putting Rain Forests in Peril - The New York Times	0	0.0
Some walls are more equal than other walls	1	1.0
Trump: ’I Inherited a Mess’ - Breitbart	0	0.0
Fleeing a Trump Presidency Not an Option	1	1.0
Bucknell Faculty Dismiss Academic Freedom of Expression Bill - Breitbart	0	0.0
Master of the Estate	1	1.0
German Army Needs to Remove Nazi-Era Names: Defense Minister	0	0.0
Nearly All Wild Animals Face Mass Extinction By 2020	1	1.0
Chance the Rapper Donates $1 Million to Chicago’s Public Schools - The New York Times	0	0.0
Hillary Campaign Hates to Pander to those “F*CKING DUMB” Millennials – TruthFeed	1	1.0
Roused by Trump, First-Time Female Candidates Eye Local Seats - The New York Times	0	0.0
Deepwater Horizon Continues to Impact Public Health	1	1.0
Muslim Americans Speak of Escalating Worries - The New York Times	0	0.0
EU Combined Military HQ To Be Launched ’Within Days’	0	0.0
There is No Such Thing as Black Violence – All Good Boys Dindu Nuffin	1	1.0
Ignoring The Law To Rig Elections	1	1.0
Standing Rock Indian Reservation: Thousands Of Wild Buffalo Appear Out Of Nowhere	1	1.0
A Single Concussion May Have Lasting Impact - The New York Times	0	0.0
Can Trump Get to 3 Percent Growth Despite Predictions from the Congressional Budget Office?	0	0.0
‘Arbeit Macht Frei’ Gate Thought to Be Stolen From Dachau Is Found - The New York Times	0	0.0
REPORT: Trump Votes Tossed… Going Online to Confirm Vote Counted Is VITAL	1	1.0
Roland Martin: Trump ’Hoodwinked, Bamboozled’ White Working-Class Voters - Breitbart	0	0.0
SORE LOSER: George Soros Declares War On America As Violent MoveOn.Org Protests Fill The Streets	1	1.0
Donald Trump’s Team Shows Few Signs of Post-Election Moderation - The New York Times	0	0.0
Premier League Stars Score the Goals. He Scores Everything Else. - The New York Times	0	0.0
October Boomerang	1	1.0
Trump Says Alec Baldwin’s Impression Of Him Is Unfair: ‘He’s Portraying Someone Mean And Nasty’ (VIDEO)	1	1.0
Stockholm Suspect Was Denied Asylum and Told to Leave in ’16 - The New York Times	0	0.0
Old Fuck Of A Neighbour Buys Nuts For Trick Or Treaters	1	1.0
Justifying the Saudi Slaughter in Yemen	1	1.0
EU Gave Notre Dame Hammer Attack Jihadi Award For Writing Pro-Immigration Articles in Sweden	0	0.0
NAACP President Arrested During Sit-In at Jeff Sessions Office	0	0.0
Congressman Calls for Federal Probe into John Podesta’s Board Membership on Firms Linked to Russian Investors	0	0.0
Berlin, United Nations, Trump: Your Thursday Evening Briefing - The New York Times	0	0.0
Bombing Kills More Than 140 in Baghdad - The New York Times	0	0.0
Ultimate White Knight Destroys Trump’s Walk of Fame Star to Help Lying Slut Hoaxers	1	1.0
Hybrid Wars 8. In The Horn Of Africa (IIA)	1	1.0
Young Migrants Wreak Havoc In Bavarian City	0	0.0
Top NFL Draft Prospect Caleb Brantley Charged With Punching a Woman in the Face - Breitbart	0	0.0
LinkedIn in Russland: Kommt die Sperre?	1	1.0
A Charity Auction for Coffee With Ivanka Trump Appears to Be Canceled - The New York Times	0	0.0
Iranian Official: ’Newcomer’ Trump Would Suffer ’Unprecedented Defeat’ If he Crossed Iran	0	0.0
Maher: We’re ’Gassing’ Syrians Too ’With CO2’ - ’Syrian Problem Started With Climate Change’ - Breitbart	0	0.0
Trump Wrecks Any Hope GOP Had Of Taking Advantage Of Clinton Email Investigation	1	1.0
Project Veritas Video 4 - 20K Bribery to DNC, Chaos at Trump Rallies	1	1.0
Ford to Build in America, Cancel Mexico Expansion Plans as ‘Vote of Confidence’ in Donald Trump - Breitbart	0	0.0
Chart Of The Day: 25-Years of Bubble Finance Fantasy, Not Free Trade	1	1.0
Why Can’t My BFF and My New Boyfriend Get Along? - The New York Times	0	0.0
NEO – RT’s Bank Accounts Closed – It’s Nothing to Do With Syria	1	1.0
Riccardo Tisci Leaves Givenchy: What It Means - The New York Times	0	0.0
Tim Tebow Homers in First At-Bat (and Finishes 1 for 6) - The New York Times	0	0.0
8 Ways To Forge Strength Through Challenges	1	1.0
FULL TEXT: MILO on why the Democrats Lost the White Working Class - Breitbart	0	0.0
Minnesota Cop Found Not Guilty in Philando Castile Shooting Trial	0	0.0
Loretta Lynch to Accept F.B.I. Recommendations in Clinton Email Inquiry - The New York Times	0	0.0
Cal Attorney General Threatens Trump Administration over Haste or Greed - Breitbart	0	0.0
Interview 1229 – Nomi Prins Explains The Central Bankers’ Game of Thrones	1	1.0
A Fatality Forces Tesla to Confront Its Limits - The New York Times	0	0.0
Mainstream Media Ignoring 75 Lawsuits Against Trump to Focus on Clinton Emails	1	1.0
Trump Supporter BUSTED Committing Voter Fraud: Trump Says Polls Are ‘Rigged’, So I Had To	1	1.0
Spicer: ’No Truth’ to Report Trump to Restructure U.S. Spy Agency	0	0.0
Chart Of The Day: The Ever-Widening Wage Gap	1	1.0
President Elect Trump: A New Era of Unpredictability Awaits	1	1.0
Watch: SNL’s Trump Admits to Firing Comey Over Russian Collusion Investigation - Breitbart	0	0.0
Адская Клинтон	1	1.0
Freedom Rider: Russophobia: War Party Propaganda	1	1.0
’NieR: Automata’ – ’Death is Your Beginning’ Launch Trailer - Breitbart	0	0.0
Hillary Cancels All Events In 3 CRITICAL Swing States, THIS IS IT! SHE IS QUITTING THE RACE! • USA Newsflash	1	1.0
Just 11 Miles Off Coast, California’s Galápagos - The New York Times	0	0.0
Donald Trump to Reshape Image, New Campaign Chief Tells G.O.P. - The New York Times	0	0.0
5 Key Factors to the New York Prison Escape, in a Killer’s Words - The New York Times	0	0.0
Black Health Experts Renew Fight Against Menthol Cigarettes - The New York Times	0	0.0
Pakistan declares nationwide bandh on November 9th in protest against 1-day ban on NDTV	1	1.0
Dennis Rodman Gives North Korea’s Kim Jong-Un Trump’s ’Art of the Deal’ - Breitbart	0	0.0
What You Should Watch: ‘Greenleaf’ and ‘Thirteen’ - The New York Times	0	0.0
After Devouring League, Warriors Remain Hungry - The New York Times	0	0.0
One Photo Sums Up How Differently America Treats People Of Color And The White Bundy Militiamen	1	1.0
BUSTED: Trump’s Decades-Old Claim He Donates To Charities Is Bulls**t (VIDEO)	1	1.0
UNAIRED Documentary Illuminati Child Abduction Rings Exposed PT 4	1	1.0
Braless Jourdan Dunn flaunt their supermodel figures in racy see-through dresses	1	1.0
Comment on Here Is The Most Dangerous iPhone Case You Can Own by para kazanmak	1	1.0
India Moves to Crack Down on Black Money and Corruption	1	1.0
Germany Seeks Tunisian Tied to Berlin Christmas Market Attack - The New York Times	0	0.0
BREAKING: Wall Street Journal Reveals Shock Business Details About Podesta and Russia	1	1.0
Trump and the Power of Money | The Vineyard of the Saker	1	1.0
Matthews: Trump’s Speech What Putin Has Been Saying, ’America First’ Has ’Hitlerian Background’ - Breitbart	0	0.0
Exclusive: Dem Senator’s Private Email Hacked	1	1.0
Klein: New York Times Lobbies for Muslim Brotherhood	0	0.0
Garbage Trucks Will Help Protect New York for New Year’s Eve - The New York Times	0	0.0
Bridge Case Verdict May Hinge on Officials Who Weren’t Tried - The New York Times	0	0.0
Netanyahu Calls Trump ‘True Friend Of Israel’, Likud Party Pols Call For U.S. Embassy Move To Jerusalem	1	1.0
The man who spoke softly but carried a big stick	1	1.0
H-1B Experts on Trump’s Order: ‘This Is What We Elected Him For’	0	0.0
Emmett Till’s Murder: What Really Happened That Day in the Store? - The New York Times	0	0.0
Donald Trump Blames Democrats for Health Care Failure, Promises Better Plan in the Future - Breitbart	0	0.0
Hundreds of Pounds Lighter, and Now Shedding Another Burden of the Past - The New York Times	0	0.0
High-fat Ketogenic Diet for Weight Loss	1	1.0
End of the Line for Penn Station’s Departure Board - The New York Times	0	0.0
10 Months, 45 National Parks, 11 Rules - The New York Times	0	0.0
Some Villages in Italy May Never Recover From Earthquake - The New York Times	0	0.0
Carrie Fisher, Russia, Shinzo Abe: Your Wednesday Briefing - The New York Times	0	0.0
Donald Trump pide que le encadenen en el sótano de la Casa Blanca durante la superluna	1	1.0
Puppet Hillary's Blame Game	1	1.0
Televisión Española empieza a construir los platós apilando funcionarios	1	1.0
Hillary Is DONE After Blunt Cowboy Makes Shocking Announcement On Live TV	1	1.0
Issues in Hillary Clinton’s Past Leave Her Muted in Furor Over Donald Trump - The New York Times	0	0.0
What A Fucked Up World. Huh?	1	1.0
Search for Malaysia Airlines Flight 370 Is Called Off After Nearly 3 Years - The New York Times	0	0.0
J. Christian Adams: Trump Reforms Will Remove Any Arrested Illegal Here Less Than 2 Years	0	0.0
Actor Mark Ruffalo Joins Activists In ND To Protest Dakota Access Pipeline	1	1.0
Regardless of How America Votes, Americans Want a Different Foreign Policy	1	1.0
Victims of Boko Haram, and Now Shunned by Their Communities - The New York Times	0	0.0
¡Demoledor amparo contra Salgado, Keiko y 72 congresistas más!	1	1.0
Police Hope LGBT Police Car Will Boost Reporting of ‘Hate Crime’	0	0.0
The L.P.G.A. Tour and Donald Trump: It’s Complicated - The New York Times	0	0.0
Dems Agree with Putin, Communist China on Paris Climate Change Agreement	0	0.0
Dem Sen Warner Bemoans FBI Director Announcement: An Attempt to ’Distract’ From Comey Hearing - Breitbart	0	0.0
Why Flu Shots Are the Greatest Medical Fraud in History	1	1.0
As Peat Bogs Burn, a Climate Threat Rises - The New York Times	0	0.0
Why Marijuana Should Be Legalized Across The Globe	1	1.0
NATO builds up offensive capability on borders of Russia & Belarus, Moscow to respond	1	1.0
Mexican Woman ‘Possessed’ By Demon While Eating Cookies	1	1.0
New York State Kills Literacy Test for Teachers: Minority Kids Hardest Hit - Breitbart	0	0.0
