	sentence	label	true_label
1716	WCD Ministry to reward married men who select “What is your anniversary date?” as security question	1	1.0
1717	Aaron Hernandez’s Body Finally Catches Up to His Soul on Day Patriots Visit Trump White House 	0	0.0
1718	It’s Coming… UNPRECEDENTED US BOND DUMPING | Jim Willie	1	1.0
1719	Angel Messages For October 31 to November 6, 2016 [Video]	1	1.0
1720	The Year’s Best Baking Cookbooks: Radical Ideas, Classic Treats 	0	0.0
1721	Even Before the Wall, Migrants Find the U.S. Forbidding 	0	0.0
1722	Electoral College Settles Donald Trump’s Victory, but Little Else 	0	0.0
1723	In Ancient Guano, a Record of Penguin Disaster 	0	0.0
1724	Vine 2013-2016: celebrate the life and death of an app with these 12 clips	1	1.0
1725	Italians Rejoice as Soros Ally Mayor Awarded UN Prize for Welcoming Migrants Kicked Out of Office	0	0.0
1726	Donald Trump’s Safe Choice for No. 2 Frees Hillary Clinton’s Hand, Strategists Say 	0	0.0
1727	Chris Rock Returns With Jokes and Personal Anguish 	0	0.0
1728	Focused on Singles, Jack Sock Delivers a U.S. Open Upset 	0	0.0
1729	The politics of populism and mudslinging undermines democracy	1	1.0
1730	Iran Blames Iraq For Sandstorm That Crippled Power Grid	0	0.0
1731	Notes on the U.S. Election: A Measure of America’s Fever 	0	0.0
1732	Here Goes Nothing: Futilitys Song	1	1.0
1733	Informed Patient? Don’t Bet On It 	0	0.0
1734	White House Rejects Comey’s Assertion That Wiretapping Claim Is False 	0	0.0
1735	Cher Finally Cracks Time Travel	1	1.0
1736	Seattle Judge Did Not Stop President Trump’s 50,000 Limit on Refugees 	0	0.0
1737	Elon Musk Threatens to Quit Advisory Panel if Donald Trump Cuts Energy Taxes, Subsidies 	0	0.0
1738	THE SMOKING GUN: WikiLeaks Emails Show Proof Positive Of Vast Clinton Foundation Corruption	1	1.0
1739	John Kerry Is Said to Side With Diplomats’ Critical Memo on Syria 	0	0.0
1740	Judge warns of dangers of appointed judiciary	1	1.0
1741	’Titanfall 2’ - Monarch’s Reign Gameplay Trailer 	0	0.0
1742	Republican Backed Jerry Brown’s Gas Tax for $400 Million Pork Project 	0	0.0
1743	These 10 Photos Show What Happens When You Stop Drinking	1	1.0
1744	China’s Premier, Li Keqiang, Strikes Upbeat Tone Amid U.S. Tensions 	0	0.0
1745	Limbaugh on Trump: ’This Was One of the Most Effective Press Conferences I Have Ever Seen’ 	0	0.0
1746	U.S. Navy Fires Warning Shots at Iranian Vessels in Strait of Hormuz 	0	0.0
1747	Two Earthquakes Shake Up Central Italy 	0	0.0
1748	Hillary Clinton & The Ghosts Of Watergate	1	1.0
1749	Breitbart News Daily: Paris Terror 	0	0.0
1750	DELINGPOLE: Paris - Trump Just Dodged A $2.5 Trillion Bullet	0	0.0
1751	Immigration Surging; 1.5 Million Arriving Each Year	1	1.0
1752	Billy Bush Officially Departs NBC 	0	0.0
1753	Jane Fonda Pitches ’Trumpers’ Adult Diapers to ’Help With All the Leaks’	0	0.0
1754	Saudi Arabia Warns of Economic Fallout if Congress Passes 9/11 Bill 	0	0.0
1755	Tropical Storm Hermine Leaves Trail of Power Failures 	0	0.0
1756	“Got tricked into clicking on a site that sells Twitter followers, where I had this conversation with the owner”	1	1.0
1757	Graft Fighter in Egypt Finds Himself a Defendant in Court 	0	0.0
1758	Trump Begins Speech with Black History Month, Slams Antisemitism	0	0.0
1759	Project Veritas: Implicated Democratic Operatives Claim Credit for Romney 47% Video	1	1.0
1760	Samantha Bee: Who Gives A F**K About Trump, The ‘Dauphin Of Breitbartistan’ (VIDEO)	1	1.0
1761	Oscar Voter: Meryl Streep Only Nominated for Anti-Trump Speech	0	0.0
1762	Billy Ray Cyrus, Like Miley, Knows About Reinvention 	0	0.0
1763	Going Home to Falluja, a City Slipping Back Into Turmoil 	0	0.0
1764	Re: What Is The Best Place To Live In The United States To Prepare For The Coming Economic Collapse?	1	1.0
1765	Trump Talk of Terror Listing for Muslim Brotherhood Alarms Some Arab Allies 	0	0.0
1766	Концепция записка российского председательства	1	1.0
1767	With French Socialists in Crisis, Manuel Valls and Benoît Hamon Head to Runoff 	0	0.0
1768	Back Channel to Trump: Loyal Aide in Trump Tower Acts as Gatekeeper 	0	0.0
1769	’Angel’ Dad: ’Trump Is Not Wasting Any Time’ on Border Security	0	0.0
1770	Trump Signs Executive Order Unwinding Obama Climate Policies 	0	0.0
1771	Hackers Trawl User Data in Hopes a Small Target Will Lead to a Big One 	0	0.0
1772	Russian Dissident Artist Will Seek Asylum in France 	0	0.0
1773	Currency Crisis: Alasdair MacLeod On The Vexed Question of the Dollar	1	1.0
1774	American Elections Are Vulnerable to Wholesale Fraud	1	1.0
1775	Capitol Hill Source: Intel Chair Nunes Temporarily Vacated Russia Probe to Keep Focus on Russia	0	0.0
1776	Is Robert Mugabe on his deathbed? UK planning for transition phase in Zimbabwe	1	1.0
1777	Ford CEO Mark Fields ‘Excited’ for Donald Trump ‘Renaissance in American Manufacturing’ 	0	0.0
1778	Bill Clinton’s Victims Strike Back at Megyn Kelly	1	1.0
1779	Critics Decry Surveillance of Canadian Journalist as Part of “Horrifying” Culture Shift	1	1.0
1780	Moveable Feast Cafe 2016/11/04 … Open Thread	1	1.0
1781	Iraqi Forces Enter Mosul; Rebels Launch Offensive in Aleppo; Turkish Forces on Borders	1	1.0
1782	‘Brexit’ Revolt Casts a Shadow Over Hillary Clinton’s Cautious Path 	0	0.0
1783	Bill O’Reilly’s Secret: He Was a Centrist, Not a Conservative 	0	0.0
1784	Shocking! Nostradamus Predicted Donald Trump's Rise To Power!	1	1.0
1785	CIVIL WAR II – FOURTH TURNING INTENSIFYING (PART I)	1	1.0
1786	U.N. Security Council Condemns Attacks on Health Workers in War Zones 	0	0.0
1787	Facebook Wall: Reactions to Arnab Goswami’s resignation from Times Now	1	1.0
1788	Critics Savage Amy Schumer Movie ’Snatched’: ’Lazy, Sloppy,’ and Racist	0	0.0
1789	Fast Food Worker Who Allegedly Put Menstrual Blood on Customer’s Hamburger Turns Herself In	0	0.0
1790	Noncitizen Faces Deportation for Illegal Voting After Getting Driver’s License	0	0.0
1791	Veterans Forced to Repay Signing Bonuses…While Billions in Aid Continues Flowing to Israel	1	1.0
1792	“Syria is paying the price of its independence”, by Bashar al-Assad	1	1.0
1793	A Remarkable Event in El Salvador: A Day Without Murder 	0	0.0
1794	Veteran forced to pay back bonus: ‘I was left nearly penniless’	1	1.0
1795	From Bad to Worse: Obama’s Ransom Payment to Iran is Just the Tip of the Iceberg	1	1.0
1796	Breitbart News Daily: Live from the G7 	0	0.0
1797	Media Reports State Dept. ’Mass Resignation,’ Officials Actually Fired	0	0.0
1798	Ireland Doesn’t Want Apple’s Back Taxes, but the Irish Aren’t So Sure 	0	0.0
1799	As Latest Health Plan Dies, Republicans Can’t Agree on a Culprit 	0	0.0
1800	In The 1920s Workers Discovered The Sunken Remains Of A Lost Roman Atlantis	1	1.0
1801	Nordic Genius and the Central Heat Theorem	1	1.0
1802	WATCH: Students Support Religious Freedom for Muslims, Not Christians 	0	0.0
1803	Trick Or Treat: FBI Found 650.000 Emails on Weiner's Laptop	1	1.0
1804	‘Leave’ Takes the Lead as Britain Awaits Outcome of E.U. Referendum 	0	0.0
1805	N.C.A.A. Tournament Reality: The Haves Get In, the Have-Nots Get Left Out 	0	0.0
1806	Comment on NY Times: Trump Supporters are Threatening a ‘Violent Revolution’ if Hillary Wins by Richard Johnson	1	1.0
1807	Conway: Merits of Executive Order Will Prevail in Court 	0	0.0
1808	Flitzer auf dem Spielfeld! Schach-WM muss kurzzeitig unterbrochen werden	1	1.0
1809	BREAKING!!!! Obama lied.	1	1.0
1810	University of California IT Workers Sue After Losing Jobs To Outsourcing 	0	0.0
1811	They Want Trump to Make the G.O.P. a Workers’ Party 	0	0.0
1812	Istanbul, Donald Trump, Boris Johnson: Your Thursday Evening Briefing 	0	0.0
1813	Comment on Looking For Proof Of Evolution? You Can Find It On Your Own Body by spankthebank	1	1.0
1814	Louis C.K. Just Gave The Best Assessment Of The 2016 Election Yet – And He’s With Her (VIDEO)	1	1.0
1815	Huge Recall of Frozen Fruits and Vegetables After Listeria Outbreak 	0	0.0
1816	An Amateur vs. ISIS: A Car Salesman Investigates and Ends Up in Prison 	0	0.0
1817	Wikileaks Confirming Clinton Was Complicit in the Murder of Ambassador Stevens- The CSS Printed This Allegation Four Years Ago	1	1.0
1818	New Trump CIA Director: Let’s Dump The Iran Deal	1	1.0
1819	Re: Hillary Slights Comey In Presser Responding To FBI Bombshell	1	1.0
1820	Istanbul Nightclub Terrorist ’Identified as Uzbek Jihadist’	0	0.0
1821	Your Facebook Page Could Land You In a FEMA Camp	1	1.0
1822	Chelsea Clinton Being Groomed to Buy Seat in Congress by NWO Handlers — & 'Clinton Cash' Documentary	1	1.0
1823	The Purpose of Demonizing Putin	1	1.0
1824	FBI Reviewing Clinton Emails Found While Investigating Anthony Weiner (VIDEO)	1	1.0
1825	Pageant Silences Beauty Queen, a Critic of China, at U.S. Contest 	0	0.0
1826	Clinton’s Potential Attorney Gen Pick Mocks Missing Child Alert: 'Amber Is Going To Vote For Hillary!'	1	1.0
1827	How a Fractious Women’s Movement Came to Lead the Left 	0	0.0
1828	SHOCK STATEMENT: Anthony Weiner SPEAKS, Drops LEGAL NUKE On Hillary	1	1.0
1829	The Liberal Media Hacks Will Never Change	1	1.0
1830	Fear of Donald Trump Helps Democrats Mobilize Hispanics 	0	0.0
1831	MILO: Eugenics Is Alive And Well At Planned Parenthood 	0	0.0
1832	Surprising Progress in Newtown Families’ Suit Against Maker of the AR-15 Rifle 	0	0.0
1833	Hear How ‘Moonlight’ Got Its Sound: Violins, Chopped and Screwed 	0	0.0
1834	Monsieur Malbrough est Mort 	1	1.0
1835	Groundbreaking Horror Movies You Won’t See in a Theater 	0	0.0
1836	Clinton Emails: Use Arab Female Agitators To Shame Israel	1	1.0
1837	Why Is the Foreign Policy Establishment Spoiling for More War? Look at Their Donors.	1	1.0
1838	How Behavioral Economics Can Produce Better Health Care 	0	0.0
1839	Trump Responds to North Korean Missile Launch With Uncharacteristic Restraint 	0	0.0
1840	Unthinkable Politics and the Dead Bodies of Children	1	1.0
1841	After Trump-Clinton, Vice-Presidential Debate Isn’t Exactly ‘the Return of Elvis’ 	0	0.0
1842	BREAKING: U.S. And Russian Jets Almost Collide Over Syria	1	1.0
1843	A Carefree Getaway Just Off the Persian Gulf 	0	0.0
1844	Protesters Disturb Ryan Lochte’s Debut on ‘Dancing With the Stars’ 	0	0.0
1845	Will WeinerGate Expose Darker and Dirtier Secrets Than We Imagined?	1	1.0
1846	Los Angeles School District Declares all Campuses ’Sanctuary Schools’ 	0	0.0
1847	How Donald Trump Used Hollywood to Create ‘Donald Trump’ 	0	0.0
1848	49ers Give Kaepernick Prestigious Award for ‘Inspirational, Courageous Play’ 	0	0.0
1849	Woman Arrested On Own Property After Her Land Was Stolen By DAPL	1	1.0
1850	Hollywood Dentist Kicked Off Flight for Anti-Trump Comment	0	0.0
1851	Heseltine regrets not strangling mad bitch. More soon.	1	1.0
1852	Lifting of Travel Ban Sets Off Rush to Reach U.S. 	0	0.0
1853	Multi-Faith Assemblies to Replace Christian Worship in Schools	0	0.0
1854	Inquisitive Child Inspires Her Tutor to Start a New Path 	0	0.0
1855	Shocking! Hillary Clinton Will Start World War 3	1	1.0
1856	The Red Pill Masterpiece That Predates Them All	1	1.0
1857	Native Americans March Against Trump’s Pipeline ’Fast Tracking’	0	0.0
1858	Report: Almost Half of Germans Agree With Israel-Centric Anti-Semitism	0	0.0
1859	Paul Craig Roberts – The Matrix Of Lies And What The Elite Are About To Do Is Frightening	1	1.0
1860	“You’re Not Alone – We’re With You” – Video Aims To Help You Adjust To New Trump Reality	1	1.0
1861	Piers Morgan: Streep’s Speech Was ’Worst Performance’ of Career	0	0.0
1862	Garbiñe Muguruza Upsets Serena Williams in French Open Final 	0	0.0
1863	Mexican Leaders Caught Lying Again in Cartel Extradition Fight with U.S.	0	0.0
1864	Report Accuses Facebook of Gender Bias Against Female Developers 	0	0.0
1865	This Is What Gold Does In A Currency Crisis, Brexit Edition	1	1.0
1866	WikiLeaks: Hillary Clinton knew Saudi, Qatar were funding ISIS – but still took their money for Foundation	1	1.0
1867	Reuters: Largest 10 ’Sanctuary Cities’ May Lose $2.27 Billion in Federal Funding 	0	0.0
1868	Samantha Bee: America Does Not Have a ’Smug Liberal Problem’ 	0	0.0
1869	His Predecessor Gone, Gambia’s New President Finally Comes Home 	0	0.0
1870	Chicago Mayor Emanuel Touts Social Services for Illegal Aliens	0	0.0
1871	Conviction Against Brendan Dassey of ‘Making a Murderer’ Is Overturned 	0	0.0
1872	Trump Jobs Boom: IBM to Hire 2,000 Vets After Meeting with Prez 	0	0.0
1873	Art Cashin	1	1.0
1874	Renewable energy now exceeds all other forms of new power generation	1	1.0
1875	Erica Garner blasts Clinton campaign over discussions staffers had about Eric Garner	1	1.0
1876	Podesta Brothers Kidnapped a 3yo British Girl in Portugal - Wikileaks	1	1.0
1877	MH17 UKRAINE PLANE CRASH: ADDITIONAL DETAILS REVEALED (+EXCLUSIVE PHOTOS FROM THE SCENE)	1	1.0
1878	New Fossils Strengthen Case for ‘Hobbit’ Species 	0	0.0
1879	Mexican Cartels Ramp Up Smuggling near Texas Border	0	0.0
1880	Watch: First Lady Melania Trump Weeps at National Cathedral	0	0.0
1881	CDC Vaccine Whistleblower On Dumping EVIDENCE of AUTISM in the TRASH	1	1.0
1882	Chart Of The Day: Miami Condo Market—–Choking On Inventory, Again!	1	1.0
1883	A Latina Disney Movie Princess? The Wait Isn’t Over 	0	0.0
1884	Two Points About the Hillary Clinton Email Fiasco	1	1.0
1885	10 Engaging Proposals, From the Rooftop to the Subway 	0	0.0
1886	‘We The People’ Against Tyranny: Seven Principles For Free Government	1	1.0
1887	AMERICAN BRAINWASH: THE FREE PRESS IN ACTION	1	1.0
1888	WikiLeaks: Clintons Purchase $200 Million Maldives Estate	1	1.0
1889	Shinzo Abe, Executive Orders: Your Friday Evening Briefing 	0	0.0
1890	1 World Trade Center Gains Popularity in the Pantheon of New York Kitsch 	0	0.0
1891	Ukraine just officially declared itself an illegitimate state up for grabs	1	1.0
1892	Inquiries Cloud de Blasio’s Bid to Come Off as Strong Manager Before ’17 Race 	0	0.0
1893	2016 Pulitzer Prizes: A.P. Wins Public Service Award ‘Hamilton’ Is Honored 	0	0.0
1894	Carl Paladino, Trump Ally, Wishes Obama Dead of Mad Cow Disease in ’17 	0	0.0
1895	Donald Trump Faltering? Die-Hard Fans Refuse to Buy It 	0	0.0
1896	Aid Convoy Is Hit in Syria as Cease-Fire Falters and Bombings Resume 	0	0.0
1897	Jurors Hear Dylann Roof Explain Shooting in Video: ‘I Had to Do It’ 	0	0.0
1898	Tancredo: Illegal Immigration Props Up Mexico’s Dysfunctional State 	0	0.0
1899	General Election Campaigning Suspended In Wake of Manchester Suicide Bombing	0	0.0
1900	Trump Economic Advisor Gary Cohn Says White House Will Push ’One Cohesive’ Tax Plan This Year 	0	0.0
1901	Brexit, Donald Trump, Chelsea Manning: Your Morning Briefing 	0	0.0
1902	At Euro 2016 Final, Portugal Loses Ronaldo but Defeats France 	0	0.0
1903	"BBC Comedy Sketch ""Real Housewives of ISIS"" Causes Outrage"	0	0.0
1904	Geoengineering Watch Global Alert News, November 19, 2016	1	1.0
1905	US election claims against Russia expose Clinton: Analyst	1	1.0
1906	Werden sich die Vereinigten Staaten reformieren oder zerreißen?, von Thierry Meyssan	1	1.0
1907	Scientists Say Signals From Space are Probably Aliens	1	1.0
1908	What Young Men Need To Know To Avoid A Statutory Rape Accusation	1	1.0
1909	Speculation Over Possible Obama Pardon of Edward Snowden, Bowe Bergdahl and Chelsea Manning 	0	0.0
1910	Dios crea otro huracán sólo para ver qué nombre le ponen	1	1.0
1911	Exclusive: Source Says Megyn Kelly ‘Would Not Be Welcomed Back’ at Fox News	0	0.0
1912	Sparking An Inner Revolution	1	1.0
1913	Some Early Signs of ‘Brexit’ Upheaval 	0	0.0
1914	Hillary Wants Aggressively Interventionist Foreign Policy	1	1.0
1915	The FBI Can’t Actually Investigate a Candidate Such as Hillary Clinton.	1	1.0
1916	College Student Suffers Severe Reaction After Hazing Involving Peanut Butter 	0	0.0
1917	SOROS & HIS CONNECTION TO THE RIOTS	1	1.0
1918	Brussels ’Crossing Fingers’ For Macron in French Vote	0	0.0
1919	Is This The MOST Irish Thing Ever? HSE Cover Up Child Abuse!	1	1.0
1920	As Canada Transforms, an Anti-Immigrant Fringe Stirs 	0	0.0
1921	Syria: Theater of the Absurd Gets Crazier 	1	1.0
1922	Liberals Setting Up a Pass on Colin Kapernick’s NFL Free Agency as Evidence of ’Racism’ 	0	0.0
1923	MILO Takes Selfies With UC Davis Protestors 	0	0.0
1924	#RESIST as Marketing: ’Fearless Girl’ Statue Taking Home Awards at Cannes 	0	0.0
1925	VIDEO : New Powerful Trump ad Targets Hindu and Indian Americans – TruthFeed	1	1.0
1926	Trump’s Religious Liberty Order Gives Sessions Major Leeway 	0	0.0
1927	Why is #SpiritCooking Trending on Twitter?	1	1.0
1928	Trump and Pence Keeping Pro-Life Promises in First 100 Days	0	0.0
1929	Madonna Drops F-Bombs at Anti-Trump Rally: ’I’ve Thought a Lot About Blowing Up the White House’	0	0.0
1930	YouTube Stars Say They Were Removed From Delta Flight for Speaking Arabic 	0	0.0
1931	Come votare No alle armi nucleari, di Manlio Dinucci	1	1.0
1932	O’Keefe: Dems, Left, and Media Should Be Asked If They Disavow Violent Inauguration Protesters	0	0.0
1933	Trump, Snapchat, Mosul: Your Wednesday Evening Briefing 	0	0.0
1934	Мечтатели из Пентагона: как армия США впустую потратила $58 млрд на оружие будущего	1	1.0
1935	'All About Jesus' shirt sparks school uproar	1	1.0
1936	Obama to Send Aide to Fidel Castro’s Funeral 	0	0.0
1937	Trisha Brown, Choreographer and Pillar of American Postmodern Dance, Dies at 80 	0	0.0
1938	AFL-CIO Praises President Trump’s Move to Withdraw from TPP	0	0.0
1939	Populists Appear to Fall Short in Dutch Election, Amid High Turnout 	0	0.0
1940	Delete Your Account – Episode 18: Prison Strike Update	1	1.0
1941	Google Faces New Round of Antitrust Charges in Europe 	0	0.0
1942	Edward Enninful as British Vogue Editor: A Barrier-Breaking Choice 	0	0.0
1943	A New Debate Over Pricing the Risks of Climate Change 	0	0.0
1944	Russian Embassy Tweets Pepe the Frog Meme, Upsets SJWs 	0	0.0
1945	Vladimir Putin Is Ready To Restore Relations With The US	1	1.0
1946	North Korean Hackers Suspected of ‘WannaCry’ Ransomware Attack 	0	0.0
1947	IOC bans 2 Russian athletes after positive doping tests from 2012 Olympics	1	1.0
1948	You’re Being Fooled: The Problem With ‘Alternative’ News Websites	1	1.0
1949	Italy: Muslim Mother Shaves Head of Daughter Who Refused to Wear Veil	0	0.0
1950	Report: John McCain Claims Barack Obama Provided Better ’American Leadership’ Than Donald Trump	0	0.0
1951	Steve Pieczenik: U.S. Intelligence Waging Coup Against Corrupt Clintons » REGATED	1	1.0
1952	As China Liquidates US Treasuries, It is “Gobbling” Up Japanese Government Bonds	1	1.0
1953	Donald Trump Takes Credit for Helping to Save a Ford Plant That Wasn’t Closing 	0	0.0
1954	Real-Time Election Day Projections May Upend News Tradition 	0	0.0
1955	Dilbert creator Scott Adams endorses Trump, says Hillary is a bully	1	1.0
1956	Political Fashion Statements at the Men’s Wear Shows 	0	0.0
1957	Man Gets 45-Year Sentence for Shooting Mother Trying to Stop Him From Raping 6-Year-Old 	0	0.0
1958	60 Minutes: Mostly ’Affluent and College Educated’ Liberals Fall for Fake News 	0	0.0
1959	Illinois House Passes Automatic Voter Registration Bill	0	0.0
1960	Oscar Pistorius Sentenced to 6 Years in Reeva Steenkamp Murder 	0	0.0
1961	Resurgent Syrian Rebels Surprise Damascus With New Assaults 	0	0.0
1962	BAD News For Obama As FBI Exposes Damning Thing He Quietly Did To Hillary	1	1.0
1963	What Did Neanderthals Leave to Modern Humans? Some Surprises 	0	0.0
1964	After 147 Years, Goldman Sachs Hangs a Shingle on Main Street 	0	0.0
1965	Turning Negative Thinkers Into Positive Ones 	0	0.0
1966	Cannabis Aficionados Develop THC-A Crystalline: The Strongest Hash in The World at 99.99% THC	1	1.0
1967	Grocery Giant Kroger to Add 10,000 New Employees in Trump Era 	0	0.0
1968	The Dollar Is On Its Way Out – Gold Backed Currency Next? | Rory Hall	1	1.0
1969	David Fry Released From Jail	1	1.0
1970	"Face It. Nobody Cares About Wikileaks Because Trump Doesn't Have The ""Temperament"" To be President. He's Scary."	1	1.0
1971	"""Europe Has No Future"" Putin Slams Austria Migrant Child Rape Injustice"	1	1.0
1972	AMTV Hiring a Interview Coordinator	1	1.0
1973	Gorka on Syria: ‘No Endgame That Involves Us Being Global Police Officer’	0	0.0
1974	Breitbart News Daily: Good Friday 	0	0.0
1975	Obama Visits Louisiana Flood Victims, but Some Are Busy Just Hanging On 	0	0.0
1976	Bitcoin Price Soars, Fueled by Speculation and Global Currency Turmoil 	0	0.0
1977	Transporting the Dead: A Booming but Lightly Regulated Industry 	0	0.0
1978	Comment on With assets of $½B, pro-Hillary Mariah Carey says women and minorities don’t get a fair deal by DCG	1	1.0
1979	Türkei: Kritischer Journalist interviewt Oppositionspolitiker in gemeinsamer Gefängniszelle	1	1.0
1980	U.K. Set to Choose Sharp Break From European Union 	0	0.0
1981	Cheese shortage due to enlarged moon. More soon.	1	1.0
1982	Sen. Grassley: Gorsuch Confirmation Ends Schumer’s 16-Year Era of Filibustering Judges	0	0.0
1983	Protesters at UC Berkeley block white students from getting to class	1	1.0
1984	The Magnificent 10: Restaurants That Changed How We Eat 	0	0.0
1985	Supreme Court Begins First Sitting of Trump Presidency	0	0.0
1986	Detroit Judge Throws Drunk Driver’s Mother Out of Court	0	0.0
1987	In a Trump Era, Schumer Declares, Democrats Are ‘the Barrier’ 	0	0.0
1988	Trump To Clear Way For Oil Pipelines	1	1.0
1989	Remove All Obstacles To Source Of Light	1	1.0
1990	Manchester United Match Canceled After Fake Bomb Is Found 	0	0.0
1991	Why Everyone on Facebook Is Checking into Standing Rock, North Dakota	1	1.0
1992	Joanna Coles, Cosmopolitan Editor, Named to New Job at Hearst 	0	0.0
1993	How Hillary Clinton and Donald Trump Differ on Taxes 	0	0.0
1994	Donald Trump, Syria, Emperor Akihito: Your Morning Briefing 	0	0.0
1995	Trump Tweets, Vowing Obamacare Isn’t Safe Yet 	0	0.0
1996	Hillary is Sick & Tired of Suffering from Weiner Backup	1	1.0
1997	Trump Adviser Says Israeli Settlements ‘Not Illegal’	1	1.0
1998	The Word From the Trenches – October 28, 2016	1	1.0
1999	NBC Local News Accidentally Posts US Election Results a Week Early, Shows a Clinton “Win”	1	1.0
2000	Students to Protest ‘Mikado’ for Lack of Engagement with Controversial Past	1	1.0
2001	State: Official Portraits of POTUS, VPOTUS, Cabinet Not Yet in Place 	0	0.0
2002	The 4 Biggest Losers In Donald Trump's STUNNING Victory	1	1.0
2003	BREAKING: It’s Official Now China Government Confirms Existence Of UFO And Aliens	1	1.0
2004	Ram Gopal Varma Announced Nuclear Movie About World War 3 With A Budget Of Rs 340 Crs – Southfocus	1	1.0
2005	Trump Votes Are Being Flipped To Clinton	1	1.0
2006	‘I Could Sue You’: Trump’s Spokeswoman Slanders Angela Rye On Live TV – Gets Epic Smack Down (VIDEO)	1	1.0
2007	Report: Beheadings and and Islamist Stabbings Up 11-Fold in Five Years	0	0.0
2008	Powerful Mind Body Healing Exercises to Restore Youthfullness	1	1.0
2009	Spring on Zarechnaya street theme song performed in Zaporozhye Ukraine	1	1.0
2010	Watch: These Are The 5 States Hillary Must STEAL From Trump: “If She’s Successful It Will All But Block Trump From Presidency”	1	1.0
2011	‘Shadow Brokers’ Threaten to Release More Stolen NSA Cyber Weapons 	0	0.0
2012	US: Kurdish Troops Will Be Involved in Invading ISIS Capital of Raqqa	1	1.0
2013	Mosul Is Being Destroyed By, as Well as ‘liberated' from, Isis	1	1.0
2014	West Ham V Chelsea Violence Pinned On Russian Hooligans Again	1	1.0
2015	George Michael’s Freedom Video: An Oral History 	0	0.0
2016	An Architect Who Built His Career on Resuscitating New York Landmarks 	0	0.0
2017	Slovenia Adds Water To Constitution As Fundamental Right For All People	1	1.0
2018	Stranahan: Steve Bannon Nailed It on the Media’s Fight Against Trump 	0	0.0
2019	Angelina Jolie’s Father Speaks Out Against Illuminati	1	1.0
2020	Elena Ferrante’s Naples Novels to Make Their Way to TV 	0	0.0
2021	The Retraining Paradox 	0	0.0
2022	Western firms primed to cash in on Syria’s oil and gas ‘frontier’	1	1.0
2023	Mexico’s President Cancels Meeting With Trump Over Wall 	0	0.0
2024	NFL Rookie RB Leonard Fournette Buys Mom $110,000 Mercedes 	0	0.0
2025	Capitalism Is Doomed — Without Alternatives, So Are We	1	1.0
2026	Democrats Plan To Burn Down U.S. If Trump Elected	1	1.0
2027	Is it coming into clearer focus for Americans or not?	1	1.0
2028	Beginning a New Life in America, With Mentors by Their Side 	0	0.0
2029	Crushed Obama Aides React to Trump’s Decision to Withdraw from Paris Agreement	0	0.0
2030	High in Tower, Trump Reads, Tweets and Plans 	0	0.0
2031	Trump to Interview 4 Candidates for National Security Adviser 	0	0.0
2032	Tilikum, the Killer Whale Featured in ‘Blackfish,’ Dies 	0	0.0
2033	Leaked Audio Of Hillary Clinton Proposing ‘Rigging Election’	1	1.0
2034	How to Solve the Illegal Immigration Problem	1	1.0
2035	Dr. David Duke and Prof. Kevin MacDonald on Duke’s overwhelming victory in the debate	1	1.0
2036	Donald Trump, Chicago Police: Your Friday Evening Briefing 	0	0.0
2037	Trump Rewards Kellyanne Conway With a Top White House Staff Slot 	0	0.0
2038	‘Look at My African-American Over Here,’ Donald Trump Says at Rally 	0	0.0
2039	Texas Rep. Roger Williams Co-Sponsors Bill to End U.S. Education Department 	0	0.0
2040	Memetic Wednesday: Endgame Hillary	1	1.0
2041	Cook these six vegetables for even greater health benefits	1	1.0
2042	Top EU Official Disputes That Trump Could Upend Iran Nuclear Deal	1	1.0
2043	Fuck you! I am not a doormat!	1	1.0
2044	FBI Gave Emails To WikiLeaks To Prevent ‘Clinton Coup’	1	1.0
2045	Julian Assange PREDICTS Trump Will Lose – Still Missing Day 12	1	1.0
2046	‘What Is Best About America’ 	0	0.0
2047	Syrian War Report – November 9, 2016: Russian Navy Is Ready to Strike Terrorists in Aleppo	1	1.0
2048	How Crooked Hillary’s “Fixer” Destroyed Bill Clinton’s Women	1	1.0
2049	Ucla Prof Would Rather Vote For Dog Poop Than Trump	1	1.0
2050	White Ethnomasochism: The Movie	1	1.0
2051	John Bolton: Moving U.S. Embassy to Jerusalem as Simple as Moving the Sign from One Building to Another	0	0.0
2052	More Older People Are Finding Work, but What Kind? 	0	0.0
2053	If the Christian evangelicals believe Trump will save America	1	1.0
2054	An Unlikely Contender Rises in France as the Antithesis of Trump 	0	0.0
2055	5 Ways to Be a Better Tourist 	0	0.0
2056	Defense Secretary: US Talking to Turkey About Future Role in Raqqa	1	1.0
2057	CIA Analyst, Hillary Donor: ’I Quit Because of Trump’ but Decision Wasn’t Political 	0	0.0
2058	Islamic State Releases Video of Jihadis Storming Southern Philippines City	0	0.0
2059	Joy Behar: Trump Is ’Nuts’ — ’He Needs to Be Taken Out of Office’ 	0	0.0
2060	VIDEO: Trump’s Hollywood Star Smashed by Lunatic with Sledgehammer	1	1.0
2061	Da Silvano, a Celebrity Favorite in Greenwich Village, Closes After 41 Years 	0	0.0
2062	5 Stand-Up Specials to Stream This Week 	0	0.0
2063	Hillary Clinton Supporters Now Calling for a Recount of Votes in Battleground States	1	1.0
2064	At Donald Trump’s Properties, a Showcase for a Brand and a President-Elect 	0	0.0
